row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
204,Confused,Curious,0.9701052904129028,0.9457717686891556,0.15468040352650086,"{""Bored"": 0.0014805342070758343, ""Confident"": 0.002507853787392378, ""Confused"": 0.024333521723747253, ""Curious"": 0.9701052904129028, ""Frustrated"": 0.001572763780131936}",Curious,0.9767490882828854,0.9620489858961028,0.13439171054474439,"{""Bored"": 0.0017888084329288944, ""Confident"": 0.0045450520312196735, ""Confused"": 0.014700102386782609, ""Curious"": 0.9767490882828854, ""Frustrated"": 0.002216948866183498}"
1457,Curious,Curious,0.7826218008995056,0.5799697488546371,0.5881799635215003,"{""Bored"": 0.0033028998877853155, ""Confident"": 0.0008057421073317528, ""Confused"": 0.20265205204486847, ""Curious"": 0.7826218008995056, ""Frustrated"": 0.010617534630000591}",Curious,0.8465430874312934,0.715020791260774,0.5077462090979982,"{""Bored"": 0.004287200379956632, ""Confident"": 0.0015687931754189508, ""Confused"": 0.13152229617051941, ""Curious"": 0.8465430874312934, ""Frustrated"": 0.016078622842811578}"
364,Confused,Confused,0.9880699515342712,0.9832468125969172,0.0805146848508636,"{""Bored"": 0.002173905959352851, ""Confident"": 0.002706577070057392, ""Confused"": 0.9880699515342712, ""Curious"": 0.004823138937354088, ""Frustrated"": 0.0022264448925852776}",Confused,0.9746479790487603,0.9666385465160486,0.15245261753561126,"{""Bored"": 0.004288751108431663, ""Confident"": 0.008009432532711693, ""Confused"": 0.9746479790487603, ""Curious"": 0.007929368783833012, ""Frustrated"": 0.0051244685262633325}"
2723,Frustrated,Frustrated,0.9904190897941589,0.9874411493074149,0.06698676162473624,"{""Bored"": 0.002530525205656886, ""Confident"": 0.002722281264141202, ""Confused"": 0.002977940486744046, ""Curious"": 0.0013501598732545972, ""Frustrated"": 0.9904190897941589}",Frustrated,0.992077001827267,0.988571066964165,0.05625716713355205,"{""Bored"": 0.0021726524385592624, ""Confident"": 0.00350593486310201, ""Confused"": 0.0012783966043778817, ""Curious"": 0.000966014266693829, ""Frustrated"": 0.992077001827267}"
215,Confused,Frustrated,0.9055169224739075,0.837604470551014,0.3898619694261586,"{""Bored"": 0.06791245192289352, ""Confident"": 0.0021883135195821524, ""Confused"": 0.018578652292490005, ""Curious"": 0.0058036972768604755, ""Frustrated"": 0.9055169224739075}",Frustrated,0.9252724902556436,0.8657918410259785,0.318838822367513,"{""Bored"": 0.059480649229665075, ""Confident"": 0.0028749287909067894, ""Confused"": 0.008135991772349688, ""Curious"": 0.0042359399514348564, ""Frustrated"": 0.9252724902556436}"
1346,Curious,Curious,0.9774895310401917,0.9617664385586977,0.1287125357225541,"{""Bored"": 0.0016176322242245078, ""Confident"": 0.0028746824245899916, ""Confused"": 0.01572309248149395, ""Curious"": 0.9774895310401917, ""Frustrated"": 0.0022950374986976385}",Curious,0.9801830485133518,0.9707231976006767,0.12164405447350587,"{""Bored"": 0.001946507621285553, ""Confident"": 0.0051886867402037955, ""Confused"": 0.009459850912675045, ""Curious"": 0.9801830485133518, ""Frustrated"": 0.0032219062124838023}"
2995,Frustrated,Frustrated,0.9676873683929443,0.9551529251039028,0.18355518946862703,"{""Bored"": 0.01253444328904152, ""Confident"": 0.0028202696703374386, ""Confused"": 0.010666383430361748, ""Curious"": 0.006291437894105911, ""Frustrated"": 0.9676873683929443}",Frustrated,0.9763550291676426,0.9655149873972488,0.14221223055682852,"{""Bored"": 0.010840041770393797, ""Confident"": 0.0036585399517057855, ""Confused"": 0.00461225278450317, ""Curious"": 0.004534136325754701, ""Frustrated"": 0.9763550291676426}"
3959,Confident,Confident,0.9950972199440002,0.9925847891718149,0.03675092792846757,"{""Bored"": 0.0025124307721853256, ""Confident"": 0.9950972199440002, ""Confused"": 0.00046935855061747134, ""Curious"": 0.0006179726333357394, ""Frustrated"": 0.001303016790188849}",Confident,0.9968063418295273,0.9951285111767844,0.025023499373771248,"{""Bored"": 0.001677830652742939, ""Confident"": 0.9968063418295273, ""Confused"": 0.00015672156464395162, ""Curious"": 0.00034390779315056043, ""Frustrated"": 0.0010151981599352173}"
2745,Frustrated,Frustrated,0.9422995448112488,0.8971821703016758,0.2645384350745126,"{""Bored"": 0.00456645293161273, ""Confident"": 0.004687399137765169, ""Confused"": 0.04511737450957298, ""Curious"": 0.003329237923026085, ""Frustrated"": 0.9422995448112488}",Frustrated,0.9674986786147721,0.9476455739134928,0.1781028949778301,"{""Bored"": 0.004018774104221672, ""Confident"": 0.006187821889258629, ""Confused"": 0.019853104701279323, ""Curious"": 0.002441620690468237, ""Frustrated"": 0.9674986786147721}"
1709,Curious,Curious,0.9796907305717468,0.9651898480951786,0.1176885584715841,"{""Bored"": 0.001509667607024312, ""Confident"": 0.0023307916708290577, ""Confused"": 0.014500882476568222, ""Curious"": 0.9796907305717468, ""Frustrated"": 0.001967978896573186}",Curious,0.9763257320055099,0.9658731951392999,0.13982942729938908,"{""Bored"": 0.001805378720673821, ""Confident"": 0.01045253686620997, ""Confused"": 0.008670645290518765, ""Curious"": 0.9763257320055099, ""Frustrated"": 0.0027457071170874986}"
4684,Frustrated,Frustrated,0.9574846029281616,0.9353630356490612,0.22134201267934306,"{""Bored"": 0.022121567279100418, ""Confident"": 0.005014222580939531, ""Confused"": 0.013985756784677505, ""Curious"": 0.0013939018826931715, ""Frustrated"": 0.9574846029281616}",Frustrated,0.9672711194888953,0.9481159709004853,0.1785995145143417,"{""Bored"": 0.01915514858841007, ""Confident"": 0.0065127513829456585, ""Confused"": 0.006055159789355488, ""Curious"": 0.0010058207503934305, ""Frustrated"": 0.9672711194888953}"
3772,Confident,Confident,0.9944291114807129,0.9912765482440591,0.040727839323889056,"{""Bored"": 0.0012946429196745157, ""Confident"": 0.9944291114807129, ""Confused"": 0.0005132397636771202, ""Curious"": 0.0006105478387326002, ""Frustrated"": 0.0031525632366538048}",Confident,0.9961679489803451,0.9937116678481615,0.028883092107496757,"{""Bored"": 0.000864604469750315, ""Confident"": 0.9961679489803451, ""Confused"": 0.00017137906792105885, ""Curious"": 0.000339786349799909, ""Frustrated"": 0.0024562811321836246}"
4600,Frustrated,Frustrated,0.9872341156005859,0.9816744062118232,0.08433397833712929,"{""Bored"": 0.0016412322875112295, ""Confident"": 0.0055597093887627125, ""Confused"": 0.003930583596229553, ""Curious"": 0.0016344361938536167, ""Frustrated"": 0.9872341156005859}",Frustrated,0.988577519126851,0.9814195942522936,0.07462508478040411,"{""Bored"": 0.0014086848303555884, ""Confident"": 0.007157924874557395, ""Confused"": 0.0016868281012340255, ""Curious"": 0.0011690430670019559, ""Frustrated"": 0.988577519126851}"
3594,Confident,Confident,0.9958959817886353,0.9943294074619189,0.03185789922529997,"{""Bored"": 0.0015665743267163634, ""Confident"": 0.9958959817886353, ""Confused"": 0.0005006659193895757, ""Curious"": 0.0005815455806441605, ""Frustrated"": 0.0014552921056747437}",Confident,0.9973299147639673,0.9961963911555504,0.021585909198039547,"{""Bored"": 0.0010458866309373566, ""Confident"": 0.9973299147639673, ""Confused"": 0.00016712893308838363, ""Curious"": 0.0003235460635900793, ""Frustrated"": 0.00113352360841694}"
3896,Confident,Confident,0.9961613416671753,0.9945817817933857,0.03009788125780261,"{""Bored"": 0.0015795598737895489, ""Confident"": 0.9961613416671753, ""Confused"": 0.0004191240295767784, ""Curious"": 0.0007145727286115289, ""Frustrated"": 0.0011254915734753013}",Confident,0.9990111331021861,0.9985887121325934,0.009004825213050521,"{""Bored"": 0.0004224209695928189, ""Confident"": 0.9990111331021861, ""Confused"": 5.6043073102609305e-05, ""Curious"": 0.0001592482131011246, ""Frustrated"": 0.00035115464201720774}"
4619,Frustrated,Confident,0.8317195773124695,0.7369813770055771,0.6404215303953356,"{""Bored"": 0.01172301359474659, ""Confident"": 0.8317195773124695, ""Confused"": 0.040682557970285416, ""Curious"": 0.021136632189154625, ""Frustrated"": 0.0947382003068924}",Confident,0.886199948567413,0.8076880540263347,0.4627487097206867,"{""Bored"": 0.008327273060221583, ""Confident"": 0.886199948567413, ""Confused"": 0.01444913316310897, ""Curious"": 0.012511750668178221, ""Frustrated"": 0.07851189454107826}"
4390,Frustrated,Confident,0.9886054396629333,0.9807263296097517,0.07272051061175115,"{""Bored"": 0.0020728688687086105, ""Confident"": 0.9886054396629333, ""Confused"": 0.0008287195232696831, ""Curious"": 0.0006138919852674007, ""Frustrated"": 0.007879110053181648}",Confident,0.9918459592120504,0.9856976750753693,0.053550064637457,"{""Bored"": 0.0013864423081373257, ""Confident"": 0.9918459592120504, ""Confused"": 0.00027714531922038284, ""Curious"": 0.00034216902391072314, ""Frustrated"": 0.006148284136681157}"
2131,Frustrated,Frustrated,0.9885838031768799,0.9838983309455216,0.07725138422170794,"{""Bored"": 0.00199116044677794, ""Confident"": 0.00468547223135829, ""Confused"": 0.0031512652058154345, ""Curious"": 0.0015883161686360836, ""Frustrated"": 0.9885838031768799}",Frustrated,0.9897717822076381,0.9837403643820121,0.06852323514817951,"{""Bored"": 0.0017087599028620356, ""Confident"": 0.00603141782562597, ""Confused"": 0.0013521651747590733, ""Curious"": 0.0011358748891149646, ""Frustrated"": 0.9897717822076381}"
2521,Frustrated,Curious,0.6636399030685425,0.3535563349723816,0.7433848934365851,"{""Bored"": 0.0029963385313749313, ""Confident"": 0.0007324270554818213, ""Confused"": 0.3100835680961609, ""Curious"": 0.6636399030685425, ""Frustrated"": 0.022547777742147446}",Curious,0.748884777530001,0.5389364038692162,0.6950844175749885,"{""Bored"": 0.004057463640925512, ""Confident"": 0.0014877138127733286, ""Confused"": 0.2099483736607849, ""Curious"": 0.748884777530001, ""Frustrated"": 0.03562167135551522}"
2595,Frustrated,Frustrated,0.9052056074142456,0.8526732549071312,0.42171030547937716,"{""Bored"": 0.011201267130672932, ""Confident"": 0.05253235250711441, ""Confused"": 0.022133689373731613, ""Curious"": 0.008927018381655216, ""Frustrated"": 0.9052056074142456}",Frustrated,0.9068282876002693,0.8391656158118161,0.3921155739364074,"{""Bored"": 0.009618297110336193, ""Confident"": 0.06766267178845319, ""Confused"": 0.009502871329685542, ""Curious"": 0.006387872171255722, ""Frustrated"": 0.9068282876002693}"
1310,Curious,Curious,0.9198580980300903,0.8577078320086002,0.3331173401127588,"{""Bored"": 0.0026968647725880146, ""Confident"": 0.0010099461069330573, ""Confused"": 0.0621502660214901, ""Curious"": 0.9198580980300903, ""Frustrated"": 0.014284888282418251}",Curious,0.9365271175959953,0.8985612120158328,0.2953698961301461,"{""Bored"": 0.0032948825442883634, ""Confident"": 0.0018508457481235011, ""Confused"": 0.037965905580162496, ""Curious"": 0.9365271175959953, ""Frustrated"": 0.020361248531430422}"
1738,Curious,Frustrated,0.4640221893787384,0.16844817996025085,1.1000740045901518,"{""Bored"": 0.00678978580981493, ""Confident"": 0.0016748952912166715, ""Confused"": 0.29557400941848755, ""Curious"": 0.23193907737731934, ""Frustrated"": 0.4640221893787384}",Frustrated,0.6070880906793067,0.39033821648619277,0.9859655231934623,"{""Bored"": 0.0076141643920473135, ""Confident"": 0.0028173778475503865, ""Confused"": 0.16573049288798175, ""Curious"": 0.21674987419311392, ""Frustrated"": 0.6070880906793067}"
3243,Frustrated,Frustrated,0.983066976070404,0.9727597907185555,0.10382608624515458,"{""Bored"": 0.0034272687043994665, ""Confident"": 0.0010922257788479328, ""Confused"": 0.010307185351848602, ""Curious"": 0.002106373431161046, ""Frustrated"": 0.983066976070404}",Frustrated,0.9896672223035348,0.9852201992571905,0.07069447656345203,"{""Bored"": 0.002957382135705014, ""Confident"": 0.0014137185985920657, ""Confused"": 0.004447023046344221, ""Curious"": 0.0015146539158239303, ""Frustrated"": 0.9896672223035348}"
4316,Frustrated,Frustrated,0.9857930541038513,0.9768196949735284,0.08924156618024995,"{""Bored"": 0.0024321898818016052, ""Confident"": 0.008973359130322933, ""Confused"": 0.0019317084224894643, ""Curious"": 0.0008696768200024962, ""Frustrated"": 0.9857930541038513}",Frustrated,0.984942027670553,0.9734148115879736,0.0897046902392763,"{""Bored"": 0.00208293445180036, ""Confident"": 0.011527216082579431, ""Confused"": 0.0008271603410042553, ""Curious"": 0.0006206614540629381, ""Frustrated"": 0.984942027670553}"
4,Confused,Curious,0.9705615639686584,0.946848426014185,0.1534159750061212,"{""Bored"": 0.0013300096616148949, ""Confident"": 0.0019780448637902737, ""Confused"": 0.023713137954473495, ""Curious"": 0.9705615639686584, ""Frustrated"": 0.0024172854609787464}",Curious,0.9770785422902808,0.9627551243068131,0.1333511686283295,"{""Bored"": 0.0016067282484447968, ""Confident"": 0.0035843881263434205, ""Confused"": 0.014323417983467654, ""Curious"": 0.9770785422902808, ""Frustrated"": 0.0034069233514633823}"
1876,Curious,Curious,0.9290856122970581,0.866375021636486,0.2882826862182043,"{""Bored"": 0.002056024270132184, ""Confident"": 0.0007404458592645824, ""Confused"": 0.06271059066057205, ""Curious"": 0.9290856122970581, ""Frustrated"": 0.005407439079135656}",Curious,0.9499052430316938,0.9114357297336799,0.23585729848297707,"{""Bored"": 0.0025225166010314167, ""Confident"": 0.0013626689621031073, ""Confused"": 0.03846951329801389, ""Curious"": 0.9499052430316938, ""Frustrated"": 0.007740058107157901}"
662,Confused,Confused,0.6503812074661255,0.3999791741371155,0.913627100191185,"{""Bored"": 0.011679040268063545, ""Confident"": 0.0060190767981112, ""Confused"": 0.6503812074661255, ""Curious"": 0.08151865005493164, ""Frustrated"": 0.25040203332901}",Confused,0.6307297028546914,0.3474209838451299,0.919424926422443,"{""Bored"": 0.011326153820776506, ""Confident"": 0.0087558123068846, ""Confused"": 0.6307297028546914, ""Curious"": 0.06587961200808601, ""Frustrated"": 0.2833087190095615}"
2292,Frustrated,Frustrated,0.9889573454856873,0.9835650036111474,0.07441266199191109,"{""Bored"": 0.002520061796531081, ""Confident"": 0.0017871150048449636, ""Confused"": 0.005392341874539852, ""Curious"": 0.0013431936968117952, ""Frustrated"": 0.9889573454856873}",Frustrated,0.9922461000612002,0.9899274112119363,0.055770682849845696,"{""Bored"": 0.0021672361741978917, ""Confident"": 0.002305360303832579, ""Confused"": 0.00231868884926384, ""Curious"": 0.0009626146115054917, ""Frustrated"": 0.9922461000612002}"
3324,Frustrated,Frustrated,0.9895848631858826,0.9855820890516043,0.07121149158621104,"{""Bored"": 0.004002774134278297, ""Confident"": 0.0027396788354963064, ""Confused"": 0.0028149262070655823, ""Curious"": 0.0008577878470532596, ""Frustrated"": 0.9895848631858826}",Frustrated,0.9912130702047728,0.9876848303570217,0.0608262661087692,"{""Bored"": 0.0034365943480012644, ""Confident"": 0.0035282398477510593, ""Confused"": 0.0012083818832543745, ""Curious"": 0.0006137137162205687, ""Frustrated"": 0.9912130702047728}"
1501,Curious,Curious,0.9452377557754517,0.8959823697805405,0.23561884576194836,"{""Bored"": 0.0013807540526613593, ""Confident"": 0.001052214065566659, ""Confused"": 0.049255385994911194, ""Curious"": 0.9452377557754517, ""Frustrated"": 0.003073892556130886}",Curious,0.9619317669113475,0.9318565904657459,0.18931958360900422,"{""Bored"": 0.001686167752946255, ""Confident"": 0.001927435327604411, ""Confused"": 0.030075176445601638, ""Curious"": 0.9619317669113475, ""Frustrated"": 0.004379453562500173}"
4791,Frustrated,Frustrated,0.931189775466919,0.8789307996630669,0.30031668908889675,"{""Bored"": 0.012240707874298096, ""Confident"": 0.05225897580385208, ""Confused"": 0.0033301881048828363, ""Curious"": 0.0009804366854950786, ""Frustrated"": 0.931189775466919}",Frustrated,0.9210586298196525,0.8545995321208659,0.31763311105586506,"{""Bored"": 0.010377884219975061, ""Confident"": 0.06645909769878652, ""Confused"": 0.0014116955873025438, ""Curious"": 0.0006926926742834493, ""Frustrated"": 0.9210586298196525}"
2232,Frustrated,Frustrated,0.5010768175125122,0.29867005348205566,1.3090508591472063,"{""Bored"": 0.02812851406633854, ""Confident"": 0.20240676403045654, ""Confused"": 0.13606397807598114, ""Curious"": 0.1323239654302597, ""Frustrated"": 0.5010768175125122}",Frustrated,0.534052138024577,0.2566889383460824,1.1886573356528118,"{""Bored"": 0.02569681799259516, ""Confident"": 0.27736319967849454, ""Confused"": 0.06215065736712891, ""Curious"": 0.10073718693720449, ""Frustrated"": 0.534052138024577}"
4565,Frustrated,Frustrated,0.9851121306419373,0.9781778575852513,0.09544265986230535,"{""Bored"": 0.0069342730566859245, ""Confident"": 0.0038942524697631598, ""Confused"": 0.0030876591335982084, ""Curious"": 0.000971662113443017, ""Frustrated"": 0.9851121306419373}",Frustrated,0.9870071684681131,0.9810520721593412,0.08382234439460122,"{""Bored"": 0.005955096308771937, ""Confident"": 0.005016527684704998, ""Confused"": 0.001325828054283778, ""Curious"": 0.0006953794841261868, ""Frustrated"": 0.9870071684681131}"
2729,Frustrated,Frustrated,0.9838557839393616,0.9768045507371426,0.10266705966474118,"{""Bored"": 0.007051233202219009, ""Confident"": 0.002183806849643588, ""Confused"": 0.0051061189733445644, ""Curious"": 0.0018030302599072456, ""Frustrated"": 0.9838557839393616}",Frustrated,0.9876248911447766,0.9815578230084044,0.08186295184165103,"{""Bored"": 0.006067068136372193, ""Confident"": 0.002818508034019019, ""Confused"": 0.0021967201222301952, ""Curious"": 0.0012928125626020057, ""Frustrated"": 0.9876248911447766}"
1945,Curious,Curious,0.7578812837600708,0.5302731245756149,0.6190195745934636,"{""Bored"": 0.0030298512428998947, ""Confident"": 0.0009049426298588514, ""Confused"": 0.22760815918445587, ""Curious"": 0.7578812837600708, ""Frustrated"": 0.01057580579072237}",Curious,0.8287229898867834,0.6793929154459819,0.5396660547834657,"{""Bored"": 0.0039756739237113885, ""Confident"": 0.0017811551760580173, ""Confused"": 0.14933007444080143, ""Curious"": 0.8287229898867834, ""Frustrated"": 0.016190106572645798}"
1640,Curious,Curious,0.9728609323501587,0.9515199307352304,0.14462957621610262,"{""Bored"": 0.0015618755714967847, ""Confident"": 0.0011953874491155148, ""Confused"": 0.021341001614928246, ""Curious"": 0.9728609323501587, ""Frustrated"": 0.003040913725271821}",Curious,0.978783787340101,0.9659012309386446,0.12552101925610734,"{""Bored"": 0.0018856612735354947, ""Confident"": 0.002164797113934644, ""Confused"": 0.012882556401456429, ""Curious"": 0.978783787340101, ""Frustrated"": 0.004283197870972445}"
961,Curious,Curious,0.9269612431526184,0.8615440279245377,0.2923621357442809,"{""Bored"": 0.0017403269885107875, ""Confident"": 0.0008356936159543693, ""Confused"": 0.06541721522808075, ""Curious"": 0.9269612431526184, ""Frustrated"": 0.005045535042881966}",Curious,0.9489114997925111,0.9087317307204784,0.2376742471218105,"{""Bored"": 0.002137845099776531, ""Confident"": 0.001539868812220777, ""Confused"": 0.040179769072032696, ""Curious"": 0.9489114997925111, ""Frustrated"": 0.007231017223458964}"
2584,Frustrated,Frustrated,0.9863244891166687,0.9804028081707656,0.08843423384696318,"{""Bored"": 0.005116715095937252, ""Confident"": 0.001337280496954918, ""Confused"": 0.005921680945903063, ""Curious"": 0.0012999464524909854, ""Frustrated"": 0.9863244891166687}",Frustrated,0.9903890437764924,0.9859852146741243,0.06616495070129401,"{""Bored"": 0.004403829102368085, ""Confident"": 0.001726445969757648, ""Confused"": 0.0025483215691658166, ""Curious"": 0.0009323595822160529, ""Frustrated"": 0.9903890437764924}"
1474,Curious,Curious,0.8569563031196594,0.7217635810375214,0.4477069000850948,"{""Bored"": 0.0017075048526749015, ""Confident"": 0.0009980415925383568, ""Confused"": 0.13519272208213806, ""Curious"": 0.8569563031196594, ""Frustrated"": 0.005145384464412928}",Curious,0.9028947241405664,0.8174307663640962,0.36460598353250145,"{""Bored"": 0.0021588458370335063, ""Confident"": 0.001892777581740743, ""Confused"": 0.08546395777647021, ""Curious"": 0.9028947241405664, ""Frustrated"": 0.007589694664189189}"
825,Curious,Curious,0.8940660953521729,0.8033835887908936,0.3919973976121782,"{""Bored"": 0.0021889188792556524, ""Confident"": 0.0012580167967826128, ""Confused"": 0.0906825065612793, ""Curious"": 0.8940660953521729, ""Frustrated"": 0.011804485693573952}",Curious,0.9218192977501136,0.8657208381723944,0.3361872087181102,"{""Bored"": 0.0027082395915876056, ""Confident"": 0.002334721671198332, ""Confused"": 0.05609845957771923, ""Curious"": 0.9218192977501136, ""Frustrated"": 0.01703928140938112}"
4065,Confident,Confident,0.9959562420845032,0.9943207621108741,0.03151062954273041,"{""Bored"": 0.001635479973629117, ""Confident"": 0.9959562420845032, ""Confused"": 0.0005020067910663784, ""Curious"": 0.0006617512553930283, ""Frustrated"": 0.0012444128515198827}",Confident,0.9974030610884808,0.9963111572054798,0.02113404524878141,"{""Bored"": 0.0010919038830009059, ""Confident"": 0.9974030610884808, ""Confused"": 0.00016757868433016568, ""Curious"": 0.0003681736539095806, ""Frustrated"": 0.0009692826902785492}"
792,Curious,Curious,0.9696878790855408,0.944699177518487,0.1557093377575871,"{""Bored"": 0.0015933626564219594, ""Confident"": 0.001606103964149952, ""Confused"": 0.024988701567053795, ""Curious"": 0.9696878790855408, ""Frustrated"": 0.002123960992321372}",Curious,0.9770571688920994,0.9619500046999967,0.13247705163690462,"{""Bored"": 0.0019265659885160237, ""Confident"": 0.002912957629778249, ""Confused"": 0.015107164192102694, ""Curious"": 0.9770571688920994, ""Frustrated"": 0.0029961432975036608}"
4951,Frustrated,Frustrated,0.9819542169570923,0.9726901510730386,0.1103268620961001,"{""Bored"": 0.00565236434340477, ""Confident"": 0.009264065884053707, ""Confused"": 0.0023349528200924397, ""Curious"": 0.0007943451055325568, ""Frustrated"": 0.9819542169570923}",Frustrated,0.9816811859370136,0.9697735559070945,0.10787435486872628,"{""Bored"": 0.0048435366096597435, ""Confident"": 0.011907630029919168, ""Confused"": 0.0010004158241446288, ""Curious"": 0.0005672315992628522, ""Frustrated"": 0.9816811859370136}"
4173,Confident,Confident,0.9960945248603821,0.9942541709169745,0.030468944134674658,"{""Bored"": 0.0018403539434075356, ""Confident"": 0.9960945248603821, ""Confused"": 0.0004934653989039361, ""Curious"": 0.0006908557843416929, ""Frustrated"": 0.0008807587437331676}",Confident,0.999013022886344,0.9985208239339224,0.008975614367571065,"{""Bored"": 0.0004921989524215927, ""Confident"": 0.999013022886344, ""Confused"": 6.598816311038154e-05, ""Curious"": 0.0001539733224259457, ""Frustrated"": 0.0002748166756981428}"
2872,Frustrated,Frustrated,0.9877596497535706,0.9804951623082161,0.0796850951726522,"{""Bored"": 0.007264487445354462, ""Confident"": 0.0018888261402025819, ""Confused"": 0.0019081636564806104, ""Curious"": 0.0011789131676778197, ""Frustrated"": 0.9877596497535706}",Frustrated,0.9896650426681011,0.9834263278037291,0.06839410247397527,"{""Bored"": 0.00623871486437204, ""Confident"": 0.002433175321535986, ""Confused"": 0.0008193619341274272, ""Curious"": 0.0008437052118635592, ""Frustrated"": 0.9896650426681011}"
5087,Frustrated,Frustrated,0.9882090091705322,0.9829599051736295,0.0778649658951373,"{""Bored"": 0.005249103996902704, ""Confident"": 0.000938120880164206, ""Confused"": 0.004336346872150898, ""Curious"": 0.0012673826422542334, ""Frustrated"": 0.9882090091705322}",Frustrated,0.9915026776769262,0.9869884498855789,0.05904927319235383,"{""Bored"": 0.004514227791347351, ""Confident"": 0.0012101754941546247, ""Confused"": 0.00186462847513941, ""Curious"": 0.0009082905624323681, ""Frustrated"": 0.9915026776769262}"
4147,Confident,Confident,0.9936062097549438,0.9898609004449099,0.04571809085683025,"{""Bored"": 0.0013788180658593774, ""Confident"": 0.9936062097549438, ""Confused"": 0.0005545704625546932, ""Curious"": 0.0007150765741243958, ""Frustrated"": 0.0037453093100339174}",Confident,0.9955768927518556,0.9926580968232592,0.032595281784505735,"{""Bored"": 0.0009210351761770627, ""Confident"": 0.9955768927518556, ""Confused"": 0.00018522345925432276, ""Curious"": 0.00039805268411672836, ""Frustrated"": 0.0029187959285963626}"
2617,Frustrated,Frustrated,0.9404301643371582,0.9121210556477308,0.28881450397229386,"{""Bored"": 0.02269870601594448, ""Confident"": 0.0011955760419368744, ""Confused"": 0.028309108689427376, ""Curious"": 0.007366495672613382, ""Frustrated"": 0.9404301643371582}",Frustrated,0.9607818047829357,0.9409047273475951,0.2089727644935098,"{""Bored"": 0.01987707743534061, ""Confident"": 0.0015704347341688183, ""Confused"": 0.012395031354429565, ""Curious"": 0.005375651693125273, ""Frustrated"": 0.9607818047829357}"
1742,Curious,Curious,0.8831762075424194,0.7787425592541695,0.4092809199220131,"{""Bored"": 0.0022129290737211704, ""Confident"": 0.001064066425897181, ""Confused"": 0.10443364828824997, ""Curious"": 0.8831762075424194, ""Frustrated"": 0.009113111533224583}",Curious,0.9169515806581335,0.8518950734374902,0.34316311051494747,"{""Bored"": 0.002757069941020356, ""Confident"": 0.0019885672746552717, ""Confused"": 0.06505650722064336, ""Curious"": 0.9169515806581335, ""Frustrated"": 0.01324627490554755}"
1175,Curious,Curious,0.9669405817985535,0.9396014008671045,0.16598623304558535,"{""Bored"": 0.001546249259263277, ""Confident"": 0.0009172553545795381, ""Confused"": 0.027339180931448936, ""Curious"": 0.9669405817985535, ""Frustrated"": 0.0032566902227699757}",Curious,0.9753185531318511,0.9587729178207711,0.13939915667760247,"{""Bored"": 0.0018715759194064415, ""Confident"": 0.0016653650987638522, ""Confused"": 0.016545635311080015, ""Curious"": 0.9753185531318511, ""Frustrated"": 0.004598870538898685}"
3970,Confident,Confident,0.995925784111023,0.9940043012611568,0.031573134618978,"{""Bored"": 0.0019214828498661518, ""Confident"": 0.995925784111023, ""Confused"": 0.0005341737414710224, ""Curious"": 0.000592073134612292, ""Frustrated"": 0.0010264907032251358}",Confident,0.9974097884747674,0.9961268911388288,0.02101190480046084,"{""Bored"": 0.0012828973359386017, ""Confident"": 0.9974097884747674, ""Confused"": 0.00017832323351448765, ""Curious"": 0.00032941964896531054, ""Frustrated"": 0.0007995713068143359}"
2269,Frustrated,Frustrated,0.9877492785453796,0.9834660342894495,0.0822234956110521,"{""Bored"": 0.004030201118439436, ""Confident"": 0.0023167235776782036, ""Confused"": 0.004283244255930185, ""Curious"": 0.0016205768333747983, ""Frustrated"": 0.9877492785453796}",Frustrated,0.9905469672780031,0.9870827248124573,0.06583789140831135,"{""Bored"": 0.0034642424655457536, ""Confident"": 0.0029870812756727662, ""Confused"": 0.001840875455794112, ""Curious"": 0.001160833524984337, ""Frustrated"": 0.9905469672780031}"
1602,Curious,Curious,0.6982976794242859,0.4420023262500763,0.7562749928441022,"{""Bored"": 0.0025243989657610655, ""Confident"": 0.0014788312837481499, ""Confused"": 0.2562953531742096, ""Curious"": 0.6982976794242859, ""Frustrated"": 0.041403770446777344}",Curious,0.7625573627230322,0.5946290584882326,0.7169032445665904,"{""Bored"": 0.0033080431016959655, ""Confident"": 0.0029068528943682953, ""Confused"": 0.1679283042347996, ""Curious"": 0.7625573627230322, ""Frustrated"": 0.063299437046104}"
3489,Frustrated,Frustrated,0.9498017430305481,0.9176797643303871,0.24715480999905376,"{""Bored"": 0.03212197870016098, ""Confident"": 0.0017595378449186683, ""Confused"": 0.011944899335503578, ""Curious"": 0.0043718027882277966, ""Frustrated"": 0.9498017430305481}",Frustrated,0.9614943903308631,0.9336223159263188,0.1969321077789158,"{""Bored"": 0.027872074404544363, ""Confident"": 0.002290112800442411, ""Confused"": 0.005182263616784599, ""Curious"": 0.00316115884736549, ""Frustrated"": 0.9614943903308631}"
